domain,dataset,recording_id,frame_id,time_s,pinn_inference_ms,numerical_solver_ms,rmse,mae,relative_l2,correlation,gradient_relative_l2,gradient_angle_deg,hotspot_iou,background_risk_mean
naturalistic,rounD,01,79,0.0,9.681700030341744,2.700400073081255,1.0836821318901564,0.44717904274443593,0.9404248327825816,0.44344509384050196,0.9695481474277418,59.16948941122869,0.23585912486659552,0.12812367695429738
naturalistic,rounD,01,83,0.1599999964237213,2.945300075225532,2.3842999944463372,1.2217571046158802,0.5007275455952009,0.9440247026310944,0.43730056440350246,0.970161742710806,48.12201389034949,0.23717948717948717,0.14685727012492658
naturalistic,rounD,01,89,0.4000000059604645,5.145399947650731,2.1989999804645777,2.388531038714199,1.0356602150930336,0.949778303570462,0.34727359356367693,1.1095762693851794,40.2109302915046,0.19258496395468588,0.35957991264296174
naturalistic,rounD,01,93,0.5600000023841858,1.9700999837368727,2.7563999174162745,2.5447739321480816,1.2503242293675012,1.074892565567196,0.20763650892042554,1.475531186950191,58.883819871415646,0.09555345316934721,0.5461995155919658
naturalistic,rounD,01,99,0.800000011920929,1.8808000022545457,2.0660998998209834,2.4139699672137565,1.1583133828570717,1.1735974928413224,0.14625742492358157,2.058281843860548,71.02969040763092,0.043243243243243246,0.6174841334669852
naturalistic,rounD,01,103,0.9599999785423279,1.7588000046089292,2.1170000545680523,2.0895871137002473,0.9503089102561318,1.195063175477947,0.17753020290227903,1.9919452227102707,73.93360577448357,0.07222222222222222,0.5599630653443011
naturalistic,rounD,01,109,1.2000000476837158,1.673000049777329,2.264500013552606,2.113737192783128,0.8947503866095688,1.1133521738039591,0.27805425162252406,1.8162650257310204,64.57353443652474,0.1744421906693712,0.45510763236006774
naturalistic,rounD,01,113,1.3600000143051147,6.958999903872609,2.833200036548078,2.1210855085265856,0.8473622091387341,1.0904244289303164,0.32005374025878497,1.8212978341962747,64.29393505911747,0.23585912486659552,0.38954504964098347
naturalistic,rounD,01,119,1.600000023841858,1.9100999925285578,2.1761999232694507,2.672953773324668,1.1027418079928117,1.2189272983070314,0.2955642573113141,1.7953034017644465,65.36328000387014,0.2398286937901499,0.5639803509240195
naturalistic,rounD,01,125,1.840000033378601,1.7327000387012959,2.2122999653220177,2.3224658614090905,0.945362005480845,1.0161138397031995,0.32873052439446293,1.2882033893047893,66.43409795709336,0.2505399568034557,0.3948247940991865
naturalistic,rounD,01,129,2.0,1.9872999982908368,3.5185000160709023,2.2356910702581976,0.9299695740991312,0.874530516681481,0.44800069811646676,1.1637525107445554,65.73919944517752,0.2628135223555071,0.34662196978055493
naturalistic,rounD,01,135,2.240000009536743,2.471399959176779,2.5278000393882394,2.2775704790270663,0.939022586017516,0.7131934918433914,0.6618508480360208,0.767383707244489,38.27125461704507,0.37041420118343193,0.28358683180859223
naturalistic,rounD,01,139,2.4000000953674316,4.667399916797876,7.0671000285074115,2.7020365365349956,1.0856482110875534,0.7465490403343007,0.6202465026657654,0.8922544078365247,38.167369990989805,0.37041420118343193,0.3812703232283864
naturalistic,rounD,01,145,2.640000104904175,1.880299998447299,2.254100050777197,2.9931518746139307,1.5005389575351105,0.8704649533343973,0.4861772783981896,1.2109524926875836,39.426415804565046,0.2909698996655518,0.5246346521698227
naturalistic,rounD,01,149,2.799999952316284,2.2299999836832285,2.257699961774051,3.893228116976247,2.278459105541885,0.933221616146462,0.3701823092615934,1.519731668560999,41.389465628561716,0.19258496395468588,0.7888194507865005
naturalistic,rounD,01,155,3.0399999618530273,1.736000063829124,2.1539999870583415,4.258304976851038,2.5406511569391736,0.9508570622301923,0.31033540547693966,1.6495675150280205,50.38018523397785,0.16265060240963855,0.8230073690314484
naturalistic,rounD,01,161,3.2799999713897705,1.6796999843791127,2.094700001180172,4.078912620622868,2.438906169779064,0.9237351490888399,0.38551903476180316,1.6846129449126972,46.28905645309652,0.1864754098360656,0.9141346758865472
naturalistic,rounD,01,165,3.440000057220459,5.476500024087727,5.997400032356381,4.08352847865996,2.3876627153216674,0.900716072447239,0.4218429956013622,1.6589578536304845,42.90826717413806,0.21003134796238246,0.9489000954445974
naturalistic,rounD,01,171,3.680000066757202,2.0419000647962093,2.3792999563738704,5.146400493865999,2.7935394394239452,0.7989120282619009,0.536067301210172,1.2996281093814848,38.27826099761068,0.2982062780269058,1.1022136001384888
naturalistic,rounD,01,175,3.8399999141693115,1.877100090496242,2.4147999938577414,5.058281860633831,2.608348305661029,0.7686892979361577,0.5703501974441281,1.1631234077320933,38.784330314900124,0.3433874709976798,0.9769847116753819
naturalistic,rounD,01,181,4.079999923706055,2.268899930641055,2.3308999370783567,5.077196645254237,2.4388001239073676,0.7245059318853585,0.6374611277442481,0.9789495602257462,34.797315911316375,0.40704738760631837,0.7748279815334458
naturalistic,rounD,01,185,4.239999771118164,3.804899984970689,2.579200081527233,5.093744330134665,2.3658589316029235,0.7123797636253408,0.6651547507726222,0.9267206070059585,32.66262622423309,0.44389027431421446,0.6810229709935427
naturalistic,rounD,01,191,4.480000019073486,1.7534999642521143,2.4942999007180333,6.880003422218782,3.098712408689717,0.6978803858472845,0.7126248336399021,0.8685019879423123,28.954329666517527,0.4789272030651341,0.8233149804987525
naturalistic,rounD,01,195,4.639999866485596,2.2351000225171447,2.5937999598681927,7.009498631385682,3.095299698594184,0.6932802812454971,0.7413753594524192,0.7894933907119112,23.044449222734723,0.4941935483870968,0.7701073739193297
naturalistic,rounD,01,201,4.880000114440918,1.6699000261723995,2.518199966289103,3.774679818935636,1.718395691019437,0.6795015053640432,0.7240660788139891,0.7043212469717385,18.33250112841263,0.4278668310727497,0.48631356188504477
naturalistic,rounD,01,207,5.119999885559082,1.6675000078976154,2.3269999073818326,2.5197791232194504,1.16478656074524,0.6447060805882324,0.7353567821980077,0.7070233603393739,23.859828717679143,0.4493116395494368,0.3759814177744113
naturalistic,rounD,01,211,5.28000020980835,1.6329000936821103,2.298200037330389,2.387675956846019,1.1120656606872863,0.6345994597432012,0.7400788625881402,0.777181022814149,30.100158225190615,0.46582278481012657,0.3823795404932123
naturalistic,rounD,01,217,5.519999980926514,1.7377999611198902,2.2969000274315476,2.507463774320549,1.1635597322323483,0.6381760797856246,0.7358589724294188,0.8009464310678575,30.368456470384135,0.45843828715365237,0.40703099841208196
naturalistic,rounD,01,221,5.679999828338623,1.6962999943643808,2.163100056350231,2.413537656659681,1.1225644765930487,0.6488278523261545,0.7247398693111117,0.9222342655704476,41.67805772019172,0.42610837438423643,0.4522359708808758
naturalistic,rounD,01,227,5.920000076293945,2.439300063997507,2.8510999400168657,2.6454686511647063,1.154585799571159,0.6971849376066194,0.6954990985225016,0.9850910001544352,51.66483693553993,0.352803738317757,0.5101526475844759
naturalistic,rounD,01,231,6.079999923706055,1.7685999628156424,2.0898000802844763,2.8060413814968697,1.143759216788315,0.6675441251404028,0.7129729301068461,0.8713423878628958,47.04155859662444,0.3559718969555035,0.5057801226013788
naturalistic,rounD,01,237,6.320000171661377,1.7725999932736158,2.269500051625073,2.6541543354897486,1.0682741091902226,0.6469829861343316,0.7267991590393645,0.9395229876332989,38.73202826743966,0.35756154747948415,0.5353878031758745
naturalistic,rounD,01,243,6.559999942779541,2.4299999931827188,2.252899925224483,2.58979549770647,0.9673250128401626,0.661438510333788,0.7207662575792723,0.9402066665058298,42.46162774616002,0.37857142857142856,0.4568964180310138
naturalistic,rounD,01,247,6.71999979019165,4.305300069972873,6.681800005026162,2.453695565302621,0.8319721657971682,0.6421387351663436,0.7454511977551779,0.9293307388696903,31.467573657704914,0.4714104193138501,0.3291390349501298
naturalistic,rounD,01,253,6.960000038146973,2.798000001348555,2.4860999546945095,1.8966027988679797,0.5418683191495101,0.5349950347148472,0.8295314062617744,0.7981483715318958,21.36934495780534,0.6402266288951841,0.1763054065144981
naturalistic,rounD,01,257,7.119999885559082,2.6569999754428864,2.3068999871611595,1.5552425253718847,0.40588339121764516,0.4678258691432822,0.8727907996690266,0.7267532445362025,20.64667845351315,0.7387387387387387,0.12282035333293848
naturalistic,rounD,01,263,7.360000133514404,3.364600008353591,2.2542999358847737,1.1022097306833616,0.279327621888211,0.37896222123071105,0.9196720246368552,0.622575540264224,19.880853706637904,0.8410174880763116,0.07788824438693837
naturalistic,rounD,01,267,7.519999980926514,1.6961999936029315,2.6427999837324023,0.9128502771139044,0.23343125330087325,0.3487731800943298,0.9342724276181495,0.5823642128643153,19.65809354034514,0.8617363344051447,0.06050477399476809
naturalistic,rounD,01,273,7.760000228881836,2.3815000895410776,2.268899930641055,0.6828729095717763,0.1754164963671744,0.3115786497785244,0.9521955768254017,0.5283044165677474,19.949730194287554,0.8584070796460177,0.05170161876676599
naturalistic,rounD,01,279,8.0,3.121500019915402,2.3110000183805823,0.5355407327535163,0.13379972341009946,0.29696330207065186,0.9623091053909167,0.5113517021577921,20.298465464806917,0.9242761692650334,0.051731009576265946
naturalistic,exiD,01,50,0.0,3.4292000345885754,2.5269000325351954,4.472989523256678,1.7286532422510916,0.7407102241995415,0.8456339065273037,1.3896447495481283,22.77341898270675,0.6150627615062761,0.8114585444067635
naturalistic,exiD,01,54,0.1599999964237213,1.7197000561282039,2.429199987091124,4.483027040286304,1.641235821437736,0.7953129648546805,0.8676996654347866,1.5362396185321436,27.29026157512068,0.6542857142857142,0.6990114434205801
naturalistic,exiD,01,60,0.4000000059604645,1.6505999956279993,2.4136999854817986,4.509549662606263,1.5888956662691867,0.9184585747374207,0.901988757835761,1.9730733508513347,29.10215934051934,0.6905109489051094,0.5793020099180191
naturalistic,exiD,01,64,0.5600000023841858,2.3249000078067183,2.4760999949648976,4.4915210715566785,1.525055874948601,1.0427843480489192,0.9293794642656347,2.2448403464084965,32.52552274851133,0.6880466472303207,0.4728423425858294
naturalistic,exiD,01,70,0.800000011920929,2.0927999867126346,2.418600022792816,4.954252911052375,1.5072186757265669,1.3226799773767786,0.9509651988889983,2.003215052389845,47.46322751099148,0.7733537519142419,0.28333796104537995
naturalistic,exiD,01,74,0.9599999785423279,1.6904000658541918,2.781399991363287,4.269943393219084,1.273548497945841,1.520312834803522,0.9413362739444164,2.620496061209576,36.461350149987545,0.8236220472440945,0.16173233364568002
naturalistic,exiD,01,80,1.2000000476837158,1.754899974912405,2.4196000304073095,4.2679164729935675,1.1307159479653672,2.0326954011722913,0.9597828696182072,2.743860798646616,31.48272202928305,0.8647342995169082,0.024361673415979026
naturalistic,exiD,01,84,1.3600000143051147,5.485599976964295,3.086299984715879,3.9596718419331287,0.9340608280985456,2.464206252674119,0.9638226704221514,2.9177884094986033,30.555444240264155,0.8932874354561101,0.005218331308409079
naturalistic,exiD,01,90,1.600000023841858,2.0385999232530594,2.1582000190392137,4.933471660399952,1.882810738818635,0.7077775574496312,0.8886747606173218,1.275500568110066,56.10588815177371,0.7283582089552239,1.2085747074748303
naturalistic,exiD,01,96,1.840000033378601,1.8480999860912561,2.1666999673470855,4.413512423216514,1.6312324133634213,0.784439125201764,0.9210431742659683,1.241126613019124,50.75874828030237,0.8647342995169082,0.7428663664537538
naturalistic,exiD,01,100,2.0,2.7061000000685453,2.1515999687835574,4.213542571904399,1.5151960634093624,0.8853324381082318,0.9124051471298843,1.250226822617707,48.91031089466533,0.7842835130970724,0.5820701872394268
naturalistic,exiD,01,106,2.240000009536743,3.4468999365344644,2.294900012202561,3.670246997462143,1.239671534905264,1.0313004176319587,0.9065341421915141,1.1023591281260143,46.88078052954039,0.651925820256776,0.37189136844512216
naturalistic,exiD,01,110,2.4000000953674316,3.8456000620499253,2.2887999657541513,3.454786899892869,1.0889601797092174,1.2201463872276452,0.9113325300359092,1.0433171312324407,47.33127390497632,0.5502008032128514,0.2240838440472954
naturalistic,exiD,01,116,2.640000104904175,3.8435000460594893,2.162800054065883,3.1006885593885407,0.7962205830520235,1.6887535032866159,0.8802095160475385,1.2474586232760232,50.3534769161798,0.5297225891677675,0.09250620150435909
naturalistic,exiD,01,120,2.799999952316284,2.011599950492382,2.100400044582784,2.3480221405973642,0.5521049568758628,1.8683380547520483,0.8181363551337989,0.9890109042198257,52.36983859200287,0.6332863187588152,0.04061456595632358
naturalistic,exiD,01,126,3.0399999618530273,1.7098999815061688,2.0935001084581017,0.965725184958542,0.21528216929676952,1.5411363599899608,0.7715541124546328,0.9919631313404569,44.71334614490443,0.615866388308977,0.017163161667579047
naturalistic,exiD,01,132,3.2799999713897705,2.196999965235591,2.274900092743337,3.6176242317284433,1.3216167221815558,0.8258347006645326,0.7309331047848444,0.7339401649021744,36.72057924721821,0.4621212121212121,0.4786518232252679
naturalistic,exiD,01,136,3.440000057220459,2.4634000146761537,2.5095000164583325,3.176811500668263,1.1484295238192546,0.7817574989030213,0.7962112847076216,0.6700201545046481,41.23940839436136,0.4884318766066838,0.3269493059179184
naturalistic,exiD,01,142,3.680000066757202,6.967799970880151,2.154399990104139,4.639289530807975,1.8682707498505515,0.5895675852483783,0.8625801884244515,0.7703642004213012,22.20320039085037,0.7361319340329835,0.7782062174639923
naturalistic,exiD,01,146,3.8399999141693115,1.752499956637621,2.1379999816417694,3.9804826056878553,1.5485403437941543,0.5688627146073533,0.9191134158052693,0.8072684873752077,23.131541971537672,0.7842835130970724,0.5859493467744091
naturalistic,exiD,01,152,4.079999923706055,1.657900051213801,2.0007999846711755,6.807254460461771,2.9299743359856003,0.6456626156897856,0.8147505830798127,1.0140666312537985,37.810911538660335,0.43672456575682383,2.50903681327128
naturalistic,exiD,01,156,4.239999771118164,2.696799929253757,2.29929992929101,6.0150747188022775,2.446085582402605,0.6207927353131216,0.8759971846627818,1.0170024564134539,34.23920422820989,0.5502008032128514,1.975383019654323
naturalistic,exiD,01,162,4.480000019073486,1.8350000027567148,2.092299982905388,5.121444785520996,1.8445802083069125,0.7437668821332643,0.9476753548234015,1.0969668069472716,25.40080118068028,0.7572078907435509,0.9755204424072452
naturalistic,exiD,01,166,4.639999866485596,1.8001999706029892,2.1877000108361244,4.056056090385513,1.7567829885776813,0.5602932009427405,0.854037525496839,0.9886909079818198,26.534004948904865,0.5216819973718791,1.723074404337121
naturalistic,exiD,01,172,4.880000114440918,2.0236000418663025,2.1494999527931213,3.8538065124635903,1.5262413125759262,0.633711609577808,0.8231448290740562,0.9037090290669575,26.27411966631444,0.7130177514792899,1.032921083425202
naturalistic,exiD,01,178,5.119999885559082,5.706400028429925,2.149099949747324,3.4907072957901724,1.2708939317035999,0.6962472634364245,0.7959210301381942,0.7890562916632541,39.86914783138686,0.6061026352288488,0.6033221354567715
naturalistic,exiD,01,182,5.28000020980835,2.1512999664992094,2.2092999424785376,2.7199693554117927,1.0174817924239936,0.6306132757202753,0.8746766648027975,0.7288145950834218,41.569967890553606,0.5176933158584535,0.385999550769175
naturalistic,exiD,01,188,5.519999980926514,2.0650000078603625,2.1026000613346696,2.704051289697265,0.8953037385753484,0.8996010456820721,0.9105922767766482,1.0105414038742466,45.215928526325236,0.43850931677018634,0.1737647392287183
naturalistic,exiD,01,192,5.679999828338623,1.714100013487041,2.0990000339224935,2.606426911723175,0.7758270153147365,1.1641280297825716,0.8326044046875892,1.336429832137868,50.68146494755497,0.4121951219512195,0.13786433978107934
naturalistic,exiD,01,198,5.920000076293945,1.7627000343054533,2.131299930624664,1.6779614701812822,0.5158101829943084,1.1007447221076891,0.6184415935848093,1.220905848766648,47.616096189895124,0.4139194139194139,0.09843653857672888
naturalistic,exiD,01,202,6.079999923706055,2.3826000979170203,4.618300008587539,1.8353442929282073,0.8057623012256613,0.8089216416968747,0.5389822517298409,0.8417513172675996,29.44612428440976,0.39855072463768115,0.22540476431088863
naturalistic,exiD,01,208,6.320000171661377,4.772800020873547,2.354600001126528,2.591033165202594,1.0965639302702954,0.9588790940752446,0.39987742319088027,0.8757170241509642,26.84563658347704,0.38848920863309355,0.29976568293926203
naturalistic,exiD,01,214,6.559999942779541,2.759300055913627,2.4257999612018466,4.34628418486879,1.710631680213466,1.0255530701584903,0.4619513640874775,1.1858178495019813,33.25483301454183,0.3752969121140142,0.5204820959990459
